level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1920	1080	-1	
2	1	1	0	0	0	57	47	1822	988	-1	
3	1	1	1	0	0	57	47	1822	988	-1	
4	1	1	1	1	0	870	47	274	28	-1	
5	1	1	1	1	1	870	47	54	22	95.865067	U.S.
5	1	1	1	1	2	935	47	116	28	96.192612	Treasury
5	1	1	1	1	3	1062	47	82	22	96.617859	Bonds
4	1	1	1	2	0	612	77	788	28	-1	
5	1	1	1	2	1	612	77	146	22	93.300102	Annualized
5	1	1	1	2	2	769	77	96	28	90.882477	28-Day
5	1	1	1	2	3	876	77	106	22	95.944115	Forward
5	1	1	1	2	4	994	77	75	22	95.448181	Rates
5	1	1	1	2	5	1080	77	47	22	96.467529	and
5	1	1	1	2	6	1138	77	60	22	96.675179	Zero
5	1	1	1	2	7	1209	77	101	28	96.670425	Coupon
5	1	1	1	2	8	1320	77	80	22	95.978134	Yields
4	1	1	1	3	0	741	107	527	28	-1	
5	1	1	1	3	1	741	107	133	22	96.634880	Kamakura
5	1	1	1	3	2	886	107	56	22	96.444839	Risk
5	1	1	1	3	3	953	107	120	28	96.840767	Manager,
5	1	1	1	3	4	1084	107	98	22	95.781059	Version
5	1	1	1	3	5	1196	107	72	22	96.929298	11.0.1
4	1	1	1	4	0	388	137	1237	28	-1	
5	1	1	1	4	1	388	137	73	28	96.791672	Using
5	1	1	1	4	2	473	137	126	22	95.898743	Maximum
5	1	1	1	4	3	610	137	165	22	95.680641	Smoothness
5	1	1	1	4	4	787	137	105	22	95.487335	Forward
5	1	1	1	4	5	905	137	82	26	96.601387	Rates,
5	1	1	1	4	6	996	137	92	22	96.319496	Adams
5	1	1	1	4	7	1099	137	47	22	96.522682	and
5	1	1	1	4	8	1157	143	46	16	96.522682	van
5	1	1	1	4	9	1215	137	120	22	93.096573	Deventer
5	1	1	1	4	10	1345	137	79	28	92.659500	[1994,
5	1	1	1	4	11	1437	137	104	28	96.231056	updated
5	1	1	1	4	12	1555	137	70	28	96.564255	1996]
4	1	1	1	5	0	815	167	381	28	-1	
5	1	1	1	5	1	815	167	76	22	96.759789	Trade
5	1	1	1	5	2	903	167	67	22	96.074883	Date:
5	1	1	1	5	3	979	167	93	28	96.641113	August
5	1	1	1	5	4	1081	167	39	26	96.602470	29,
5	1	1	1	5	5	1131	167	65	22	96.270050	2025
4	1	1	1	6	0	97	201	1782	32	-1	
5	1	1	1	6	1	97	217	11	16	82.993507	8
5	1	1	1	6	2	1856	201	23	22	32.062698	1
4	1	1	1	7	0	1079	326	41	16	-1	
5	1	1	1	7	1	1079	326	41	16	96.872604	6.18
4	1	1	1	8	0	97	360	11	16	-1	
5	1	1	1	8	1	97	360	11	16	96.076286	6
4	1	1	1	9	0	1280	441	16	17	-1	
5	1	1	1	9	1	1280	441	16	17	91.544670	i
4	1	1	1	10	0	57	481	302	40	-1	
5	1	1	1	10	1	57	481	12	40	76.440460	g
5	1	1	1	10	2	97	503	11	16	91.150154	4
5	1	1	1	10	3	319	497	40	16	96.886139	3.80
4	1	1	1	11	0	97	646	10	16	-1	
5	1	1	1	11	1	97	646	10	16	62.858414	|
4	1	1	1	12	0	97	789	11	16	-1	
5	1	1	1	12	1	97	789	11	16	89.845131	0
4	1	1	1	13	0	153	848	1712	16	-1	
5	1	1	1	13	1	153	848	11	16	87.234024	0
5	1	1	1	13	2	436	848	10	16	96.917664	5
5	1	1	1	13	3	714	848	21	16	95.908974	10
5	1	1	1	13	4	996	848	22	16	96.555809	15
5	1	1	1	13	5	1277	848	23	16	96.979652	20
5	1	1	1	13	6	1559	848	24	16	96.871651	25
5	1	1	1	13	7	1842	848	23	16	96.921944	30
4	1	1	1	14	0	924	883	164	20	-1	
5	1	1	1	14	1	924	883	55	16	96.507858	Years
5	1	1	1	14	2	986	883	17	16	96.787506	to
5	1	1	1	14	3	1011	883	77	20	96.734413	Maturity
4	1	1	1	15	0	489	950	1010	21	-1	
5	1	1	1	15	1	489	957	92	3	54.996666	—————
5	1	1	1	15	2	605	951	44	16	79.552261	Zero
5	1	1	1	15	3	657	951	75	20	96.546265	Coupon
5	1	1	1	15	4	741	951	48	16	96.546265	Bond
5	1	1	1	15	5	797	951	58	16	96.544052	Yields
5	1	1	1	15	6	945	957	92	3	37.706238	—————
5	1	1	1	15	7	1063	951	77	16	84.956970	Forward
5	1	1	1	15	8	1149	951	56	16	96.715767	Rates
5	1	1	1	15	9	1279	950	17	17	71.949654	@®
5	1	1	1	15	10	1319	951	33	16	95.738487	Par
5	1	1	1	15	11	1359	951	74	20	96.651840	Coupon
5	1	1	1	15	12	1441	951	58	16	96.905930	Yields
4	1	1	1	16	0	141	1015	579	20	-1	
5	1	1	1	16	1	141	1015	74	16	95.813881	Source:
5	1	1	1	16	2	223	1015	43	16	96.569069	SAS
5	1	1	1	16	3	274	1015	75	16	91.985992	Institute
5	1	1	1	16	4	358	1015	38	19	91.985992	Inc.,
5	1	1	1	16	5	405	1015	39	16	96.171570	U.S.
5	1	1	1	16	6	454	1015	113	20	96.181549	Department
5	1	1	1	16	7	574	1015	19	16	96.269836	of
5	1	1	1	16	8	598	1015	30	16	96.665741	the
5	1	1	1	16	9	635	1015	85	20	96.205482	Treasury
