level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1920	1080	-1	
2	1	1	0	0	0	870	47	274	28	-1	
3	1	1	1	0	0	870	47	274	28	-1	
4	1	1	1	1	0	870	47	274	28	-1	
5	1	1	1	1	1	870	47	54	22	95.865067	U.S.
5	1	1	1	1	2	935	47	116	28	96.192612	Treasury
5	1	1	1	1	3	1062	47	82	22	96.617859	Bonds
2	1	2	0	0	0	612	77	788	28	-1	
3	1	2	1	0	0	612	77	788	28	-1	
4	1	2	1	1	0	612	77	788	28	-1	
5	1	2	1	1	1	612	77	146	22	93.300102	Annualized
5	1	2	1	1	2	769	77	96	28	90.882477	28-Day
5	1	2	1	1	3	876	77	106	22	95.944115	Forward
5	1	2	1	1	4	994	77	75	22	95.448181	Rates
5	1	2	1	1	5	1080	77	47	22	96.467529	and
5	1	2	1	1	6	1138	77	60	22	96.675179	Zero
5	1	2	1	1	7	1209	77	101	28	96.670425	Coupon
5	1	2	1	1	8	1320	77	80	22	95.978134	Yields
2	1	3	0	0	0	760	107	494	28	-1	
3	1	3	1	0	0	760	107	494	28	-1	
4	1	3	1	1	0	760	107	494	28	-1	
5	1	3	1	1	1	760	107	114	22	91.836121	amakura
5	1	3	1	1	2	886	107	56	22	96.938667	Risk
5	1	3	1	1	3	953	107	120	28	96.319214	Manager,
5	1	3	1	1	4	1084	107	98	22	96.208412	Version
5	1	3	1	1	5	1196	107	58	22	96.231316	11.0.
2	1	4	0	0	0	388	137	1237	28	-1	
3	1	4	1	0	0	388	137	1237	28	-1	
4	1	4	1	1	0	388	137	1237	28	-1	
5	1	4	1	1	1	388	137	73	28	96.791672	Using
5	1	4	1	1	2	473	137	126	22	95.898743	Maximum
5	1	4	1	1	3	610	137	165	22	95.680641	Smoothness
5	1	4	1	1	4	787	137	105	22	95.487335	Forward
5	1	4	1	1	5	905	137	82	26	96.601387	Rates,
5	1	4	1	1	6	996	137	92	22	96.319496	Adams
5	1	4	1	1	7	1099	137	47	22	96.522682	and
5	1	4	1	1	8	1157	143	46	16	96.522682	van
5	1	4	1	1	9	1215	137	120	22	93.096573	Deventer
5	1	4	1	1	10	1345	137	79	28	92.659500	[1994,
5	1	4	1	1	11	1437	137	104	28	96.231056	updated
5	1	4	1	1	12	1555	137	70	28	96.564255	1996]
2	1	5	0	0	0	815	167	364	28	-1	
3	1	5	1	0	0	815	167	364	28	-1	
4	1	5	1	1	0	815	167	364	28	-1	
5	1	5	1	1	1	815	167	76	22	96.780731	Trade
5	1	5	1	1	2	903	167	67	22	95.992157	Date:
5	1	5	1	1	3	979	167	93	28	96.567329	August
5	1	5	1	1	4	1081	167	39	26	96.552124	29,
5	1	5	1	1	5	1131	167	48	22	96.878571	202
2	1	6	0	0	0	1079	326	41	16	-1	
3	1	6	1	0	0	1079	326	41	16	-1	
4	1	6	1	1	0	1079	326	41	16	-1	
5	1	6	1	1	1	1079	326	41	16	96.793098	6.18
2	1	7	0	0	0	319	497	40	16	-1	
3	1	7	1	0	0	319	497	40	16	-1	
4	1	7	1	1	0	319	497	40	16	-1	
5	1	7	1	1	1	319	497	40	16	96.850983	3.80
2	1	8	0	0	0	53	473	16	74	-1	
3	1	8	1	0	0	53	473	16	74	-1	
4	1	8	1	1	0	53	473	16	74	-1	
5	1	8	1	1	1	53	473	16	74	96.666466	Percent
2	1	9	0	0	0	714	848	21	16	-1	
3	1	9	1	0	0	714	848	21	16	-1	
4	1	9	1	1	0	714	848	21	16	-1	
5	1	9	1	1	1	714	848	21	16	96.985893	10
2	1	10	0	0	0	996	848	22	16	-1	
3	1	10	1	0	0	996	848	22	16	-1	
4	1	10	1	1	0	996	848	22	16	-1	
5	1	10	1	1	1	996	848	22	16	96.241661	15
2	1	11	0	0	0	1277	848	23	16	-1	
3	1	11	1	0	0	1277	848	23	16	-1	
4	1	11	1	1	0	1277	848	23	16	-1	
5	1	11	1	1	1	1277	848	23	16	96.085251	20
2	1	12	0	0	0	1559	848	24	16	-1	
3	1	12	1	0	0	1559	848	24	16	-1	
4	1	12	1	1	0	1559	848	24	16	-1	
5	1	12	1	1	1	1559	848	24	16	96.277069	25
2	1	13	0	0	0	1842	848	23	16	-1	
3	1	13	1	0	0	1842	848	23	16	-1	
4	1	13	1	1	0	1842	848	23	16	-1	
5	1	13	1	1	1	1842	848	23	16	96.827179	30
2	1	14	0	0	0	924	883	164	20	-1	
3	1	14	1	0	0	924	883	164	20	-1	
4	1	14	1	1	0	924	883	164	20	-1	
5	1	14	1	1	1	924	883	55	16	96.507858	Years
5	1	14	1	1	2	986	883	17	16	96.787506	to
5	1	14	1	1	3	1011	883	77	20	96.734413	Maturity
2	1	15	0	0	0	605	951	250	20	-1	
3	1	15	1	0	0	605	951	250	20	-1	
4	1	15	1	1	0	605	951	250	20	-1	
5	1	15	1	1	1	605	951	44	16	95.612877	Zero
5	1	15	1	1	2	657	951	75	20	96.756180	Coupon
5	1	15	1	1	3	741	951	48	16	95.823166	Bond
5	1	15	1	1	4	797	951	58	16	96.130066	Yields
2	1	16	0	0	0	1063	951	142	16	-1	
3	1	16	1	0	0	1063	951	142	16	-1	
4	1	16	1	1	0	1063	951	142	16	-1	
5	1	16	1	1	1	1063	951	77	16	96.061089	Forward
5	1	16	1	1	2	1149	951	56	16	96.628540	Rates
2	1	17	0	0	0	1279	950	220	21	-1	
3	1	17	1	0	0	1279	950	220	21	-1	
4	1	17	1	1	0	1279	950	220	21	-1	
5	1	17	1	1	1	1279	950	17	17	71.949654	@®
5	1	17	1	1	2	1319	951	33	16	95.738487	Par
5	1	17	1	1	3	1359	951	74	20	96.651840	Coupon
5	1	17	1	1	4	1441	951	58	16	96.905930	Yields
2	1	18	0	0	0	141	1015	579	20	-1	
3	1	18	1	0	0	141	1015	579	20	-1	
4	1	18	1	1	0	141	1015	579	20	-1	
5	1	18	1	1	1	141	1015	74	16	95.813881	Source:
5	1	18	1	1	2	223	1015	43	16	96.569069	SAS
5	1	18	1	1	3	274	1015	75	16	91.985992	Institute
5	1	18	1	1	4	358	1015	38	19	91.985992	Inc.,
5	1	18	1	1	5	405	1015	39	16	96.171570	U.S.
5	1	18	1	1	6	454	1015	113	20	96.181549	Department
5	1	18	1	1	7	574	1015	19	16	96.269836	of
5	1	18	1	1	8	598	1015	30	16	96.665741	the
5	1	18	1	1	9	635	1015	85	20	96.205482	Treasury
