level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1920	1080	-1	
2	1	1	0	0	0	52	47	1826	988	-1	
3	1	1	1	0	0	52	47	1826	988	-1	
4	1	1	1	1	0	870	47	273	28	-1	
5	1	1	1	1	1	870	47	53	22	95.186691	U.S.
5	1	1	1	1	2	934	47	116	28	96.284546	Treasury
5	1	1	1	1	3	1061	47	82	22	96.621979	Bonds
4	1	1	1	2	0	611	77	788	28	-1	
5	1	1	1	2	1	611	77	146	22	93.064995	Annualized
5	1	1	1	2	2	769	77	95	28	90.965828	28-Day
5	1	1	1	2	3	876	77	105	22	96.463326	Forward
5	1	1	1	2	4	994	77	75	22	96.290955	Rates
5	1	1	1	2	5	1079	77	47	22	96.432861	and
5	1	1	1	2	6	1137	77	60	22	96.608551	Zero
5	1	1	1	2	7	1208	77	101	28	96.039169	Coupon
5	1	1	1	2	8	1320	77	79	22	96.672653	Yields
4	1	1	1	3	0	740	107	527	28	-1	
5	1	1	1	3	1	740	107	133	22	95.741234	Kamakura
5	1	1	1	3	2	886	107	56	22	96.716263	Risk
5	1	1	1	3	3	952	107	120	28	95.772156	Manager,
5	1	1	1	3	4	1084	107	98	22	96.207321	Version
5	1	1	1	3	5	1195	107	72	22	94.777008	11.0.1
4	1	1	1	4	0	388	137	1236	28	-1	
5	1	1	1	4	1	388	137	72	28	95.273224	Using
5	1	1	1	4	2	472	137	126	22	96.411522	Maximum
5	1	1	1	4	3	610	137	164	22	95.495361	Smoothness
5	1	1	1	4	4	786	137	105	22	94.795158	Forward
5	1	1	1	4	5	904	137	82	26	95.385826	Rates,
5	1	1	1	4	6	996	137	92	22	96.178352	Adams
5	1	1	1	4	7	1098	137	47	22	96.178352	and
5	1	1	1	4	8	1156	142	46	16	96.738060	van
5	1	1	1	4	9	1215	137	119	22	92.115166	Deventer
5	1	1	1	4	10	1344	137	79	28	87.083527	[1994,
5	1	1	1	4	11	1436	137	104	28	96.531219	updated
5	1	1	1	4	12	1554	137	70	28	95.525238	1996]
4	1	1	1	5	0	815	167	381	28	-1	
5	1	1	1	5	1	815	167	75	22	95.731873	Trade
5	1	1	1	5	2	902	167	67	22	96.344612	Date:
5	1	1	1	5	3	978	167	93	28	96.392090	August
5	1	1	1	5	4	1081	167	38	26	95.222900	29,
5	1	1	1	5	5	1131	167	65	22	95.301659	2025
4	1	1	1	6	0	97	200	1782	32	-1	
5	1	1	1	6	1	97	216	10	16	64.475128	3
5	1	1	1	6	2	1855	200	23	22	0.000000	]
4	1	1	1	7	0	1078	325	41	16	-1	
5	1	1	1	7	1	1078	325	41	16	96.362320	6.18
4	1	1	1	8	0	97	359	11	16	-1	
5	1	1	1	8	1	97	359	11	16	96.378258	6
4	1	1	1	9	0	1280	434	585	23	-1	
5	1	1	1	9	1	1280	441	15	17	44.272083	®
5	1	1	1	9	2	1830	433	35	13	40.330498	J
4	1	1	1	10	0	56	480	12	22	-1	
5	1	1	1	10	1	56	480	12	22	0.000000	o
4	1	1	1	11	0	56	496	302	24	-1	
5	1	1	1	11	1	56	504	12	16	65.665298	©
5	1	1	1	11	2	96	502	11	16	93.868500	4
5	1	1	1	11	3	318	496	41	16	96.616562	3.80
4	1	1	1	12	0	52	502	234	70	-1	
5	1	1	1	12	1	52	521	16	29	22.437096	oy
5	1	1	1	12	2	170	502	117	70	49.141769	Pan
4	1	1	1	13	0	97	645	11	16	-1	
5	1	1	1	13	1	97	645	11	16	79.410599	|
4	1	1	1	14	0	97	788	11	16	-1	
5	1	1	1	14	1	97	788	11	16	96.416405	0
4	1	1	1	15	0	153	847	1712	16	-1	
5	1	1	1	15	1	153	847	10	16	96.350388	0
5	1	1	1	15	2	435	847	10	16	97.019966	5
5	1	1	1	15	3	713	847	21	16	96.842857	10
5	1	1	1	15	4	996	847	21	16	96.911217	15
5	1	1	1	15	5	1276	847	22	16	96.403931	20
5	1	1	1	15	6	1559	847	23	16	96.972473	25
5	1	1	1	15	7	1842	847	23	16	96.884163	30
4	1	1	1	16	0	924	882	164	20	-1	
5	1	1	1	16	1	924	882	54	16	96.699440	Years
5	1	1	1	16	2	985	883	17	16	96.623253	to
5	1	1	1	16	3	1011	882	76	20	96.055901	Maturity
4	1	1	1	17	0	489	950	1009	21	-1	
5	1	1	1	17	1	489	951	160	16	6.277283	Zero
5	1	1	1	17	2	657	951	74	20	96.430000	Coupon
5	1	1	1	17	3	741	951	48	16	96.200203	Bond
5	1	1	1	17	4	796	950	58	16	95.952179	Yields
5	1	1	1	17	5	945	956	92	3	0.000000	~~
5	1	1	1	17	6	1062	950	77	16	71.527939	Forward
5	1	1	1	17	7	1149	951	55	16	95.504501	Rates
5	1	1	1	17	8	1279	950	17	17	37.149918	@®
5	1	1	1	17	9	1319	951	33	16	95.000374	Par
5	1	1	1	17	10	1358	951	74	20	95.906815	Coupon
5	1	1	1	17	11	1440	950	58	16	96.334740	Yields
4	1	1	1	18	0	141	1014	578	20	-1	
5	1	1	1	18	1	141	1014	73	16	95.980438	Source:
5	1	1	1	18	2	223	1014	42	16	95.844093	SAS
5	1	1	1	18	3	274	1014	74	16	92.110008	Institute
5	1	1	1	18	4	357	1014	38	19	92.037430	Inc.,
5	1	1	1	18	5	404	1014	39	16	95.712387	U.S.
5	1	1	1	18	6	453	1014	113	20	96.403793	Department
5	1	1	1	18	7	573	1014	18	16	95.650589	of
5	1	1	1	18	8	598	1014	30	16	95.650589	the
5	1	1	1	18	9	634	1014	85	20	96.201363	Treasury
