level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	7680	4320	-1	
2	1	1	0	0	0	211	188	7306	3953	-1	
3	1	1	1	0	0	211	188	7306	3953	-1	
4	1	1	1	1	0	3480	188	1095	112	-1	
5	1	1	1	1	1	3480	188	215	88	95.186691	U.S.
5	1	1	1	1	2	3738	188	466	112	96.284546	Treasury
5	1	1	1	1	3	4246	188	329	88	96.621979	Bonds
4	1	1	1	2	0	2447	308	3152	112	-1	
5	1	1	1	2	1	2447	308	586	88	93.064995	Annualized
5	1	1	1	2	2	3077	308	383	112	90.965828	28-Day
5	1	1	1	2	3	3504	308	423	88	96.463326	Forward
5	1	1	1	2	4	3976	308	301	88	96.290955	Rates
5	1	1	1	2	5	4318	308	189	88	96.432861	and
5	1	1	1	2	6	4551	308	241	88	96.608551	Zero
5	1	1	1	2	7	4834	308	407	112	96.039169	Coupon
5	1	1	1	2	8	5281	308	318	88	96.672653	Yields
4	1	1	1	3	0	2963	428	2110	112	-1	
5	1	1	1	3	1	2963	428	534	88	95.741234	Kamakura
5	1	1	1	3	2	3544	428	224	88	96.716263	Risk
5	1	1	1	3	3	3810	428	483	112	95.772156	Manager,
5	1	1	1	3	4	4336	428	393	88	96.207321	Version
5	1	1	1	3	5	4782	428	291	88	94.777008	11.0.1
4	1	1	1	4	0	1552	548	4947	112	-1	
5	1	1	1	4	1	1552	548	291	112	95.273224	Using
5	1	1	1	4	2	1891	548	505	89	96.411522	Maximum
5	1	1	1	4	3	2441	548	659	88	95.495361	Smoothness
5	1	1	1	4	4	3147	548	422	88	94.795158	Forward
5	1	1	1	4	5	3619	548	329	104	95.385826	Rates,
5	1	1	1	4	6	3984	548	369	88	96.178352	Adams
5	1	1	1	4	7	4394	548	190	89	96.178352	and
5	1	1	1	4	8	4626	571	185	66	96.738060	van
5	1	1	1	4	9	4860	548	479	88	92.115166	Deventer
5	1	1	1	4	10	5379	548	317	112	87.083527	[1994,
5	1	1	1	4	11	5746	548	418	112	96.531219	updated
5	1	1	1	4	12	6218	548	281	112	95.525238	1996]
4	1	1	1	5	0	3261	668	1524	112	-1	
5	1	1	1	5	1	3261	668	303	88	95.731873	Trade
5	1	1	1	5	2	3610	668	269	88	96.344612	Date:
5	1	1	1	5	3	3915	668	373	112	96.392090	August
5	1	1	1	5	4	4324	668	155	104	95.222900	29,
5	1	1	1	5	5	4524	668	261	88	95.301659	2025
4	1	1	1	6	0	389	803	7128	130	-1	
5	1	1	1	6	1	389	867	42	66	64.475128	3
5	1	1	1	6	2	7422	803	95	90	0.000000	]
4	1	1	1	7	0	4315	1303	166	66	-1	
5	1	1	1	7	1	4315	1303	166	66	96.362320	6.18
4	1	1	1	8	0	389	1439	44	66	-1	
5	1	1	1	8	1	389	1439	44	66	96.378258	6
4	1	1	1	9	0	5122	1737	2340	95	-1	
5	1	1	1	9	1	5122	1764	63	68	44.272083	®
5	1	1	1	9	2	7322	1732	140	53	40.330498	J
4	1	1	1	10	0	227	1922	50	90	-1	
5	1	1	1	10	1	227	1922	50	90	0.000000	o
4	1	1	1	11	0	227	1987	1211	96	-1	
5	1	1	1	11	1	227	2016	50	67	65.665298	©
5	1	1	1	11	2	387	2011	46	66	93.868500	4
5	1	1	1	11	3	1274	1987	164	66	96.616562	3.80
4	1	1	1	12	0	211	2008	937	283	-1	
5	1	1	1	12	1	211	2087	65	117	22.437096	oy
5	1	1	1	12	2	680	2008	468	283	49.141769	Pan
4	1	1	1	13	0	388	2583	44	66	-1	
5	1	1	1	13	1	388	2583	44	66	79.410599	|
4	1	1	1	14	0	389	3155	44	66	-1	
5	1	1	1	14	1	389	3155	44	66	96.416405	0
4	1	1	1	15	0	612	3391	6848	66	-1	
5	1	1	1	15	1	612	3391	43	66	96.350388	0
5	1	1	1	15	2	1743	3391	43	66	97.019966	5
5	1	1	1	15	3	2854	3391	87	66	96.842857	10
5	1	1	1	15	4	3984	3391	87	66	96.911217	15
5	1	1	1	15	5	5107	3391	91	66	96.403931	20
5	1	1	1	15	6	6236	3391	95	66	96.972473	25
5	1	1	1	15	7	7368	3391	92	66	96.884163	30
4	1	1	1	16	0	3696	3531	656	82	-1	
5	1	1	1	16	1	3696	3531	219	66	96.699440	Years
5	1	1	1	16	2	3942	3533	71	64	96.623253	to
5	1	1	1	16	3	4045	3531	307	82	96.055901	Maturity
4	1	1	1	17	0	1957	3800	4039	84	-1	
5	1	1	1	17	1	1957	3804	641	64	6.277283	Zero
5	1	1	1	17	2	2629	3804	299	80	96.430000	Coupon
5	1	1	1	17	3	2964	3804	194	64	96.200203	Bond
5	1	1	1	17	4	3187	3803	233	65	95.952179	Yields
5	1	1	1	17	5	3780	3827	369	14	0.000000	~~
5	1	1	1	17	6	4251	3803	310	65	71.527939	Forward
5	1	1	1	17	7	4597	3804	222	64	95.504501	Rates
5	1	1	1	17	8	5116	3800	68	68	37.149918	@®
5	1	1	1	17	9	5276	3804	132	65	95.000374	Par
5	1	1	1	17	10	5435	3804	299	80	95.906815	Coupon
5	1	1	1	17	11	5763	3803	233	65	96.334740	Yields
4	1	1	1	18	0	566	4059	2314	82	-1	
5	1	1	1	18	1	566	4059	293	66	95.980438	Source:
5	1	1	1	18	2	893	4059	169	66	95.844093	SAS
5	1	1	1	18	3	1097	4059	299	66	92.110008	Institute
5	1	1	1	18	4	1430	4059	153	77	92.037430	Inc.,
5	1	1	1	18	5	1619	4059	159	66	95.712387	U.S.
5	1	1	1	18	6	1815	4059	454	82	96.403793	Department
5	1	1	1	18	7	2295	4059	75	66	95.650589	of
5	1	1	1	18	8	2392	4059	120	66	95.650589	the
5	1	1	1	18	9	2538	4059	342	82	96.201363	Treasury
